word	context	definition	formation	morpheme1	morpheme2	label
接济	“当时家在后山上，三块石头支口锅，四面秃墙搭个窝，娘仨的生活全靠亲戚#接济#。”回忆起丈夫离去后自己独自拉扯两个女儿的日子，兴海县安多民俗文化村村民拉毛吉几度落泪。	接济：在物质上援助。	联合	NULL	救助。	1
跳板	换个角度看，农村消费中存在的“短板”，恰恰是商家开拓农村市场的“#跳板#”。	跳板：朝鲜族的传统体育活动，多在节日举行。参加者均为女子。玩时两人或四人为一组，分站在跷跷板两端，交相蹬板，此起彼落，互将对方弹到空中。	定中	物体由于弹性作用突然向上移动。	片状的较硬的物体。	0
跳板	换个角度看，农村消费中存在的“短板”，恰恰是商家开拓农村市场的“#跳板#”。	跳板：比喻作为过渡的途径或工具。	定中	越过一处到另一处。	片状的较硬的物体。	1
跳板	换个角度看，农村消费中存在的“短板”，恰恰是商家开拓农村市场的“#跳板#”。	跳板：搭在车、船等的边沿，便于人上下的长板。	定中	越过一处到另一处。	片状的较硬的物体。	0
跳板	换个角度看，农村消费中存在的“短板”，恰恰是商家开拓农村市场的“#跳板#”。	跳板：跳水池边伸出于水面之上供跳水用的长板。	定中	腿用力，使身体突然离开地面。	片状的较硬的物体。	0
后世	书法居“宋四大家”之首，又与黄庭坚并称“苏黄”；在绘画上则开清新隽永的文人画之先河，其画论对#后世#影响深远，“苏式”翰墨味道也由历史深远处飘到了今天。	后世：佛教指来世。	定中	方位词。未来的；较晚的。	时代。	0
后世	书法居“宋四大家”之首，又与黄庭坚并称“苏黄”；在绘画上则开清新隽永的文人画之先河，其画论对#后世#影响深远，“苏式”翰墨味道也由历史深远处飘到了今天。	后世：后代。	联合	方位词。未来的；较晚的。	时代。	1
后世	书法居“宋四大家”之首，又与黄庭坚并称“苏黄”；在绘画上则开清新隽永的文人画之先河，其画论对#后世#影响深远，“苏式”翰墨味道也由历史深远处飘到了今天。	后世：后裔。	联合	方位词。未来的；较晚的。	血缘相传的辈分。	0
大量	撞击会使该处地壳破裂、变薄，造成#大量#的熔岩。	大量：属性词。数量多。	定中	在体积、面积、数量、力量、强度等方面超过一般或超过所比较的对象。	数目；数量。	1
大量	撞击会使该处地壳破裂、变薄，造成#大量#的熔岩。	大量：气量大，能容忍。	定中	大小的程度。	限度。	0
未来	其最重要的遗产是给了维持帝国在#未来#二百年和平与繁荣的制度。	未来：将来的。	定中	不。	未来的。	1
未来	其最重要的遗产是给了维持帝国在#未来#二百年和平与繁荣的制度。	未来：将来的时间。	定中	没。	未来的。	0
一身	灰白的头发随意梳在脑后，#一身#素色衣服，脚蹬一双运动鞋……从外表看去，西藏奇正藏药股份有限公司董事长雷菊芳与普通家庭妇女无异。	一身：全身；浑身。	定中	整个，全。	身体。	1
一身	灰白的头发随意梳在脑后，#一身#素色衣服，脚蹬一双运动鞋……从外表看去，西藏奇正藏药股份有限公司董事长雷菊芳与普通家庭妇女无异。	一身：一个人。	定中	整个，全。	自己，本身。	0
编排	课文的#编排#应由浅入深。	编排：按次序排列。	联合	按一定方式或顺序整理、组织、排列事物。	按序摆放。	1
编排	课文的#编排#应由浅入深。	编排：编写并排练剧本。	连谓	写。	彩排、排练。	0
承销	根据实施方案，河北省通过8种主要方式开展消费扶贫，包括政府搭台#承销#、预算单位购销、东西协作帮销、帮扶单位助销、龙头企业订销、商场超市直销、电子商务营销、社会力量带销等。	承销：负责销售；承担销售任务。	述宾	承担。	售卖。	1
养神	医学上提倡醒后先养#养神#、醒醒心，尔后再睁眼下床，否则会出现视力模糊，还可能诱发心血管疾病。	养神：调养身心，使之恢复平静，消除疲劳。	述宾	滋养身心，恢复健康。	精神。	1
物色	40年来，河南信阳高寨村老支书高正军先后5次#物色#年轻人接手自己的工作，但都没成。	物色：寻觅。	00	NULL	NULL	1
教练	2010年8月29日，上任仅161天的第十任中国女排主教练王宝泉在世界女排大奖赛后以“身体原因，压力过大”为由辞去了主#教练#的职务，成为中国女排历史上任期最短的一任主教练。	教练：指从事指导、培训等工作的人。	连谓	教导。	训练、锻炼。	1
教练	2010年8月29日，上任仅161天的第十任中国女排主教练王宝泉在世界女排大奖赛后以“身体原因，压力过大”为由辞去了主#教练#的职务，成为中国女排历史上任期最短的一任主教练。	教练：指导他人掌握特定技能或动作。	连谓	教导。	训练、锻炼。	0
出世	“每天都要查蜂脾，一旦新蜂王#出世#，就要及时分蜂，否则，老蜂王会带领一批工蜂离开蜂巢飞走，那损失就很大。”老人指给我看蜂箱里的玄机，关盖前用嘴轻轻将四周散爬的蜜蜂吹走，防止盖子压坏它们。	出世：产生。	10	生出。	NULL	1
出世	“每天都要查蜂脾，一旦新蜂王#出世#，就要及时分蜂，否则，老蜂王会带领一批工蜂离开蜂巢飞走，那损失就很大。”老人指给我看蜂箱里的玄机，关盖前用嘴轻轻将四周散爬的蜜蜂吹走，防止盖子压坏它们。	出世：出生。	00	NULL	NULL	0
出世	“每天都要查蜂脾，一旦新蜂王#出世#，就要及时分蜂，否则，老蜂王会带领一批工蜂离开蜂巢飞走，那损失就很大。”老人指给我看蜂箱里的玄机，关盖前用嘴轻轻将四周散爬的蜜蜂吹走，防止盖子压坏它们。	出世：超脱人世，摆脱世事的束缚。	述宾	超越。	人世间。	0
堂堂	正如歌曲所唱：#堂堂#中国人，从来不低头。	堂堂：形容阵容或力量壮大。	重叠	NULL	NULL	0
堂堂	正如歌曲所唱：#堂堂#中国人，从来不低头。	堂堂：形容容貌庄严大方。	重叠	NULL	NULL	0
堂堂	正如歌曲所唱：#堂堂#中国人，从来不低头。	堂堂：形容有志气或有气魄。	重叠	NULL	NULL	1
追诉	同时，对那些表面上打着民事交易、经济纠纷旗号，实质上构成犯罪的，必须依法#追诉#。	追诉：有法律规定的有效期限内，对犯罪嫌疑人或被告人依法提起诉讼，追究刑事责任。	连谓	追赶。	控告。	1
运思	当夫#运思#落笔时，觉心手间勃勃欲发之势，便是机神初到之候。	运思：运用心思。	述宾	运用。	思路。	1
喜气	在新时代出征的节日之际，让我们凝聚起无穷的力量，把红色的鞭炮点燃，用红色的#喜气#壮行，再创新时代东方富有生机的新诗篇！	喜气：欢喜的神色或气氛。	定中	快乐。	情绪状态。	1
放眼	#放眼#世界，没有任何国家能够允许在本国领土从事分裂国家等危害国家安全的行为和活动。	放眼：开阔视野。	述宾	解开束缚，使自由。	人或动物的视觉器官。通称眼睛。	1
稳固	耿马土司进一步增设土司统治机构，#稳固#其政权，将土司家族成员分派至各地，设置九勐十三圈，其后再由清政府承认世袭权。	稳固：稳定而坚固。	联合	稳定；平稳。	坚固。	0
稳固	耿马土司进一步增设土司统治机构，#稳固#其政权，将土司家族成员分派至各地，设置九勐十三圈，其后再由清政府承认世袭权。	稳固：使稳定。	联合	稳定；平稳。	坚固。	1
陈设	一间大通屋，几张床，屋里#陈设#简陋，但很干净。	陈设：摆设的东西。	联合	布置，摆放。	安排；安置。	1
陈设	一间大通屋，几张床，屋里#陈设#简陋，但很干净。	陈设：陈列。	联合	布置，摆放。	安排；安置。	0
公报	可是王安石却说那不过是“断烂朝报”,也就是零乱的政府#公报#。	公报：官方刊物，刊登政府法律、命令、协议等官方文件。	定中	国家或集体所有的。	刊物。	1
公报	可是王安石却说那不过是“断烂朝报”,也就是零乱的政府#公报#。	公报：公开发布的有关重要会议决议、国际谈判进展、国际协议成立、军事行动等的官方声明。	定中	使事情变得公开。	指用文字报道消息或发表意见的某些东西。	0
果决	这位曾经因为伤病和“黄油手”沉沦的门将，在更大的舞台找回了自己的灵气和#果决#。	果决：坚决果断。	联合	果断。	定夺。	1
形象	2006年，有导演拍了一部《与青春有关的日子》的电视剧，讲了一个叫冯裤子的人，又穷又丑，欺软怕硬，爱占小便宜这样一个#形象#，这个人物以冯小刚为原型，所以人们称冯小刚为“冯裤子”！2004年执导电影《天下无贼》，影片改编自赵本夫的同名小说，由刘德华、刘若英、葛优、王宝强、李冰冰等主演，国内票房取得1.2亿元人民币，在当年仅次于《功夫》和《十面埋伏》。	形象：指描绘或表达具体、生动。	00	NULL	NULL	0
形象	2006年，有导演拍了一部《与青春有关的日子》的电视剧，讲了一个叫冯裤子的人，又穷又丑，欺软怕硬，爱占小便宜这样一个#形象#，这个人物以冯小刚为原型，所以人们称冯小刚为“冯裤子”！2004年执导电影《天下无贼》，影片改编自赵本夫的同名小说，由刘德华、刘若英、葛优、王宝强、李冰冰等主演，国内票房取得1.2亿元人民币，在当年仅次于《功夫》和《十面埋伏》。	形象：文艺作品中创造出来的生动具体的、激发人们思想感情的生活图景，通常指文学作品中人物的神情面貌和性格特征。	联合	形貌；外观。	形貌；外观。	1
形象	2006年，有导演拍了一部《与青春有关的日子》的电视剧，讲了一个叫冯裤子的人，又穷又丑，欺软怕硬，爱占小便宜这样一个#形象#，这个人物以冯小刚为原型，所以人们称冯小刚为“冯裤子”！2004年执导电影《天下无贼》，影片改编自赵本夫的同名小说，由刘德华、刘若英、葛优、王宝强、李冰冰等主演，国内票房取得1.2亿元人民币，在当年仅次于《功夫》和《十面埋伏》。	形象：能引起人的思想或感情活动的具体形状或姿态。	联合	形貌；外观。	形貌；外观。	0
世界	2014年，法国武装力量共有约22万名常备军人，位列#世界#第24位。	世界：自然界和人类社会万物的总和。	定中	人世间。	范围。	0
世界	2014年，法国武装力量共有约22万名常备军人，位列#世界#第24位。	世界：全球。	定中	人世间。	范围。	1
世界	2014年，法国武装力量共有约22万名常备军人，位列#世界#第24位。	世界：社会形势、风气。	定中	人世间。	范围。	0
世界	2014年，法国武装力量共有约22万名常备军人，位列#世界#第24位。	世界：宇宙。	10	人世间。	范围。	0
世界	2014年，法国武装力量共有约22万名常备军人，位列#世界#第24位。	世界：领域；人的某种活动范围。	定中	人世间。	范围。	0
现行	……外交、军事由委员长掌握……一切行政虽服从中国#现行#法令，如必要则发布单独法令。	现行：当前有效的。	状中	此时。	办。	1
现行	……外交、军事由委员长掌握……一切行政虽服从中国#现行#法令，如必要则发布单独法令。	现行：属性词。正在进行或不久前曾进行犯罪活动的。	状中	此时。	办。	0
春试	现在是初春时节,童生试,又称#春试#,正是在春初咋暖还寒的时候。	春试：明清两代科举制度，会试在春季举行，叫做春试。	定中	春天。	考查。	1
独立	1992年至2010年，萨哈林铁路曾经#独立#出远东铁路局自成一体。	独立：单独站立。	状中	单独。	存活，存在。	0
独立	1992年至2010年，萨哈林铁路曾经#独立#出远东铁路局自成一体。	独立：国家或政权自主存在，不受他国或政权控制。	状中	单独。	存活，存在。	0
独立	1992年至2010年，萨哈林铁路曾经#独立#出远东铁路局自成一体。	独立：军队在编制上自主的、不隶属于更高级单位的。	状中	单独。	存活，存在。	0
独立	1992年至2010年，萨哈林铁路曾经#独立#出远东铁路局自成一体。	独立：自主，不靠他人。	状中	单独。	存活，存在。	0
独立	1992年至2010年，萨哈林铁路曾经#独立#出远东铁路局自成一体。	独立：从原单位分离，成为新单位。	状中	单独。	存活，存在。	1
游说	饰辞辩,设诈谋,驰逐于天下,以迎合于时势者,称为#游说#。	游说：劝说他人接受某种意见或主张。	连谓	交往。	劝导。	1
野菜	春天时候，打来的#野菜#放在一个竹篮里，一种长方形的竹篮，叫做黄米箩。	野菜：野生可食用植物，可作蔬菜使用。	定中	自然生长的。	做副食品的植物；蔬菜。	1
小号	在父亲的熏陶下，莫里康内从小就显示出过人的音乐天赋，6岁能谱写简单曲调，12岁便进入圣塞西莉亚音乐学院学习#小号#，不到两年学完4年的课，随后又继续完成了古典音乐创作和编曲课程。	小号：管乐器，号嘴呈碗形，一般有活塞，吹奏时声音响亮。	定中	在体积、面积、数量、力量、强度等方面不及一般的或不及比较的对象。	西式喇叭。	1
小号	在父亲的熏陶下，莫里康内从小就显示出过人的音乐天赋，6岁能谱写简单曲调，12岁便进入圣塞西莉亚音乐学院学习#小号#，不到两年学完4年的课，随后又继续完成了古典音乐创作和编曲课程。	小号：商人谦称自己的铺子。	定中	谦辞，称自己或与自己有关的人或事物。	商铺。	0
小号	在父亲的熏陶下，莫里康内从小就显示出过人的音乐天赋，6岁能谱写简单曲调，12岁便进入圣塞西莉亚音乐学院学习#小号#，不到两年学完4年的课，随后又继续完成了古典音乐创作和编曲课程。	小号：指单人牢房。	00	在体积、面积、数量、力量、强度等方面不及一般的或不及比较的对象。	级别。	0
小号	在父亲的熏陶下，莫里康内从小就显示出过人的音乐天赋，6岁能谱写简单曲调，12岁便进入圣塞西莉亚音乐学院学习#小号#，不到两年学完4年的课，随后又继续完成了古典音乐创作和编曲课程。	小号：属性词。型号较小的。	定中	在体积、面积、数量、力量、强度等方面不及一般的或不及比较的对象。	级别。	0
史学	因此，如何使马克思主义#史学#在新时期展现强大生命力就成为必须解决的问题。	史学：历史学。	定中	过去的事件和事物的记录和研究。	指学习的科目领域。	1
推想	可以#推想#，很可能“九疑之南”的越人，在“舟行宜多水”的环境条件下，由于“水事众”“便刺舟”，积累了丰富的水利学知识和航运学经验，以独异的智慧参与了灵渠的设计。	推想：推测。	联合	根据已知的事实断定其他；从某方面的情况想到其他方面。	思考；认为。	1
公开	21世纪后太空梭的发展式微，基本上世界大国目前没有#公开#的计划再次发展类似机体，专家表示由于其有目前无法跨越的缺点，这种由200多万零件组成的高度复杂系统，可靠性非常差。	公开：不隐蔽的；对公众开放的。	联合	使事情变得公开。	使关闭着的东西不再关闭；打开。	1
公开	21世纪后太空梭的发展式微，基本上世界大国目前没有#公开#的计划再次发展类似机体，专家表示由于其有目前无法跨越的缺点，这种由200多万零件组成的高度复杂系统，可靠性非常差。	公开：使秘密变公开。	联合	使事情变得公开。	使关闭着的东西不再关闭；打开。	0
深层	美国学者认为，当前美国政治的分裂状态，即使和历史相比，也属十分严重，而导致困境的原因则是多方面的，有选票政治的捆绑效应，有固有制度设计的局限，也有社会裂痕加大的#深层#影响。	深层：更深的；更进一步的。	定中	上下或外内距离大。	重叠事物的一部分。	0
深层	美国学者认为，当前美国政治的分裂状态，即使和历史相比，也属十分严重，而导致困境的原因则是多方面的，有选票政治的捆绑效应，有固有制度设计的局限，也有社会裂痕加大的#深层#影响。	深层：深度层次。	定中	上下或外内距离大。	重叠事物的一部分。	1
相近	据介绍，济南、莱芜地缘#相近#、人脉相亲、文化相连，经济联系紧密，人员往来频繁，特别是近年来，山东大力推进济莱协作区建设，已初步形成融合发展、一体发展的良好格局。	相近：彼此距离近。	状中	相互。	距离短。	1
相近	据介绍，济南、莱芜地缘#相近#、人脉相亲、文化相连，经济联系紧密，人员往来频繁，特别是近年来，山东大力推进济莱协作区建设，已初步形成融合发展、一体发展的良好格局。	相近：类似，相似，接近。	状中	相互。	靠近。	0
战果	“国民军”副总参谋长萨拉吉向媒体称，其部队在撒拉丁地区取得重大#战果#，这一地区距离的黎波里市中心只有数公里之遥。	战果：战斗中获得的成果，也指工作中取得的成绩。	定中	冲突；斗争。	结局；结果。	1
学年	不久前，湖南环境生物职业技术学院宣布，对2017—2018#学年#经补考后学业成绩未达标的22名学生予以退学处理，另外40名学生留级。	学年：学校规定的学习年度。从秋季开学到暑假，或从春季开学到寒假为一学年。	定中	获取知识和技能的过程。	时长单位，公历1年是地球绕太阳一周的时间，平年365日，闰年366日，每4年有1个闰年。	1
获罪	我当了军中裨将只因秉公处理了几个贪墨军饷的官吏就为众人不容遭受上下排挤,我因此才出狂言讽刺就此#获罪#,竟是个有命无运的人。	获罪：被判有罪；被加上某种罪名。	述宾	获得。	恶行。	1
战争	在朝鲜半岛紧张局势螺旋式升级甚至滑向#战争#边缘的时刻，中方郑重提出核导活动与联合军演“双暂停”，实现无核化与建立永久和平机制两大问题“双轨并行”的倡议和思路。	战争：民族与民族之间、国家与国家之间、阶级与阶级之间或政治集团与政治集团之间的武装斗争。	联合	冲突；斗争。	力争、争夺。	1
编审	上海政法学院#编审#、上海市法学会副秘书长汤啸天与人民建议制度有着一段不解之缘。	编审：编辑和审定。	联合	编辑。	审。	0
编审	上海政法学院#编审#、上海市法学会副秘书长汤啸天与人民建议制度有着一段不解之缘。	编审：编辑审查工作者。	联合	编辑。	审。	1
伙食	军训期间,师生同军人的#伙食#没有任何分别。	伙食：饭食，多指部队、机关、学校等集体中所办的饭食。	定中	饭菜。	人吃的东西。	1
密级	明确主管部门和法人单位依法确定科学数据的#密级#及开放条件。	密级：指国家事务秘密程度的等级，一般分为绝密、机密、秘密三级。	定中	秘密。	等级，级别。	1
夏季	立夏日炎炎，晚霞映天边，宝石变阵雨，颗颗落屋檐；金块变荷叶，铺满池塘间。滚滚财运连，钞票百万千，真诚祝愿你，#夏季#不差钱！	夏季：一年的第二季，指立夏到立秋的三个月时间，也指农历四、五、六月。	定中	夏季。	一年分为春夏秋冬四季，每季三个月。	1
原告	当事人根据自身需求提出申请后，法官与#原告#、被告等诉讼参与人在规定期限内按照各自选择的时间登录网上诉讼平台，以非同步方式完成诉讼的审理。	原告：向法院提起诉讼的公民、法人或其他组织及行政机关。	定中	本。	向国家行政司法机关检举、控诉。	1
开言	净街王三眼望杉篙尖子王虎,#开言#说:“王大哥,你们看着他,别叫他跑了,我进去回话。	开言：开口说话。	连谓	始。	讲，说。	1
二手	另经营#二手#捻线机,回收尼龙丝、块、旧尼龙筒管.	二手：间接得来的。	定中	一加一后所得的数目。	人体上肢前端可握取物体的部分。	1
玉带	这楼门上供奉着开国皇帝赐下的#玉带#和御批金书铁券,铁券记杨门救驾九功,可免杨门子弟九死之罪;又在府前设石碑玉坊,着令满朝文武百官至此必须下马通过。	玉带：古代官员佩戴的玉饰腰带。	定中	硬玉和软玉的统称，质地细腻，光泽温润，可用于制造装饰品或雕刻材料。	长条形物体。	1
护法	法制宣传日：知法不犯法，学法又守法，懂法也用法，爱法还#护法#，生活时时用法，社会处处需法。法制宣传日，让法律知识走进千家万户，让合法权益得到维护。	护法：卫护佛法的人，后来指施舍财物给寺庙的人。	述宾	保护；保卫。	佛教的教义。	0
护法	法制宣传日：知法不犯法，学法又守法，懂法也用法，爱法还#护法#，生活时时用法，社会处处需法。法制宣传日，让法律知识走进千家万户，让合法权益得到维护。	护法：卫护佛法。	述宾	保护；保卫。	佛教的教义。	0
护法	法制宣传日：知法不犯法，学法又守法，懂法也用法，爱法还#护法#，生活时时用法，社会处处需法。法制宣传日，让法律知识走进千家万户，让合法权益得到维护。	护法：卫护国法。	述宾	保护；保卫。	体现统治阶级的意志，由国家制定或认可，受国家强制力保证执行的行为规则的总称，包括法律、法令、条例、命令、决定等。	1
师娘	唱了一辈子戏，蔡老师客厅挂的唯一一张演出照，是他与#师娘#李蔷华为纪念恩师俞振飞同台演出时的照片。	师娘：师母。	定中	指师徒关系所产生的。	母亲。	1
剧院	突然，叶卡捷琳娜二世背后的亚历山德拉#剧院#大门打开，《钦差大臣》的首演结束了。	剧院：用作较大剧团的名称。	定中	戏。	某些机构或场所的名称。	0
剧院	突然，叶卡捷琳娜二世背后的亚历山德拉#剧院#大门打开，《钦差大臣》的首演结束了。	剧院：剧场。	定中	戏。	某些机构或场所的名称。	1
立体	全线戏院采用韩国Master Image立体支援器，播放高质素3D#立体#电影。	立体：几何体。	定中	使竖起；使物体上端朝上。	物体。	0
立体	全线戏院采用韩国Master Image立体支援器，播放高质素3D#立体#电影。	立体：多层次的；包含多方面的。	定中	使竖起；使物体上端朝上。	物体。	0
立体	全线戏院采用韩国Master Image立体支援器，播放高质素3D#立体#电影。	立体：属性词。具有立体感的。	定中	使竖起；使物体上端朝上。	物体。	1
立体	全线戏院采用韩国Master Image立体支援器，播放高质素3D#立体#电影。	立体：三维的。	定中	使竖起；使物体上端朝上。	物体。	0
世家	出身艺术#世家#的他，在儿时，每当父亲进行艺术创作时，他就跟在身边，做勤恳的小工。	世家：以某种专长世代相承的家族。	定中	代代相传。	行业从业者或身份特定者。	1
世家	出身艺术#世家#的他，在儿时，每当父亲进行艺术创作时，他就跟在身边，做勤恳的小工。	世家：世代编排的诸侯传记。	定中	代代相传。	家庭；人家。	0
世家	出身艺术#世家#的他，在儿时，每当父亲进行艺术创作时，他就跟在身边，做勤恳的小工。	世家：世代做官的高门家族。	定中	代代相传。	家庭；人家。	0
年轻	但是90年代末的韩国音乐市场中，已经有九成是由十多岁的#年轻#族群占据，整个歌坛只有一种音乐、一种明星。	年轻：年纪比相比较的对象小。	主谓	岁。	少量；程度浅。	0
年轻	但是90年代末的韩国音乐市场中，已经有九成是由十多岁的#年轻#族群占据，整个歌坛只有一种音乐、一种明星。	年轻：年纪不大。	主谓	岁。	少量；程度浅。	1
平米	“当兵，本以为能手拿钢枪，干些粗线条的‘力气活’。”何锋入班前，曾满怀憧憬，但被分配到这几#平米#见方、黑乎乎的小操作舱里，心中不免失落。	平米：指平方米。	定中	NULL	长度单位，符号m。1米等于10分米。	1
定神	一时误以为眼下是大海，可#定神#才明白，原来是云海。	定神：使心神安定。	述宾	稳固。	精神。	0
定神	一时误以为眼下是大海，可#定神#才明白，原来是云海。	定神：集中注意力。	述宾	固定；使固定。	精神。	1
亲密	阿里波夫表示，中国是乌方最#亲密#和最可靠的邻居和伙伴。	亲密：亲近，关系紧密。	联合	关系近；感情好。	关系近；感情好。	1
实际	这种纸飞机需要6个步骤来制作；如果略去第1步对折的话可以只用5个#实际#的操作步骤。	实际：客观存在的事物或情况。	10	事实；真相。	NULL	0
实际	这种纸飞机需要6个步骤来制作；如果略去第1步对折的话可以只用5个#实际#的操作步骤。	实际：实有的；具体的。	10	事实；真相。	NULL	1
实际	这种纸飞机需要6个步骤来制作；如果略去第1步对折的话可以只用5个#实际#的操作步骤。	实际：合乎事实的。	10	事实；真相。	NULL	0
遍及	美国反战组织“粉色代码”联合创始人美狄亚·本杰明说，美国军事基地#遍及#全球，却称中国越来越具攻击性，美国领导人对华态度令人担忧。	遍及：普遍地达到。	状中	普遍；全方位。	达。	1
群众	让用惯火塘的苗族#群众#改变用火方式，注意防火安全，其实是件很难的事情。	群众：广大人群；大量的人。	联合	众多人。	很多人。	0
群众	让用惯火塘的苗族#群众#改变用火方式，注意防火安全，其实是件很难的事情。	群众：指非党、非团人士。	联合	众多人。	很多人。	0
群众	让用惯火塘的苗族#群众#改变用火方式，注意防火安全，其实是件很难的事情。	群众：众人，大众。	联合	众多人。	很多人。	1
武备	无论钢铁#武备#还是军事发明，都离不开物质基础和制度保障。	武备：军事力量和军备；国家防御。	定中	军事的。	设施。	1
调换	戏剧功能有很多，以外国流行的“社会戏剧”为例，通过让父亲和儿子变换角色，父亲扮演儿子，儿子扮演父亲，位置#调换#后浸入式体会关系的调整，能够让双方更好地理解彼此。	调换：彼此互换；更换。	连谓	分配。	给人东西同时从他那里取得别的东西。	1
礼遇	“让做好事的人受人尊敬、受到#礼遇#，效仿者就越来越多了。”对于政府这一做法，曾经多次参与重大险情救援的柯桥区战狼救援队队长濮钢强说，评上了“柯桥好人”，自然更有动力了。	礼遇：尊重有礼的待遇。	定中	表尊敬的言语或动作。	对待。	1
户型	近年来，在波兰首都华沙，一些小#户型#的房屋非常抢手，原因之一就是房屋短期出租市场的火爆。	户型：房屋内部格局的类型、如朝向、房间数量等。也叫房型。	定中	居民，人家。	类别。	1
失察	修订后的《条例》增写“贯彻创新、协调、绿色、开放、共享的发展理念不力，对职责范围内的问题#失察#失责，造成较大损失或者重大损失的，从重或者加重处分”，为贯彻坚持新发展理念、实现高质量发展提供了纪律保证。	失察：在所负的督察责任上有疏失。	述宾	没有把握住。	调查。	1
烈风	夜深了，沙漠深处吹来的#烈风#撞在门窗上，发出阵阵响声。	烈风：猛烈的风势。	定中	强烈；激烈。	跟地面大致平行的空气流动的现象，是由于气压分布不均匀而产生的。	1
烈风	夜深了，沙漠深处吹来的#烈风#撞在门窗上，发出阵阵响声。	烈风：气象学上旧指9级风。	定中	强烈；激烈。	跟地面大致平行的空气流动的现象，是由于气压分布不均匀而产生的。	0
人海	在#人海#尘途中，偶然逢见个像你的人，我停步凝视后，这颗心呵！便如秋风横扫落叶般冷森凄零！我默思我已经得到爱的之心，如今只是荒草夕阳下，一座静寂无语的孤冢。石评梅	人海：如海的人群。	定中	能制造工具并使用工具进行劳动的智慧生物。	比喻连成一大片的很多同类事物。	0
人海	在#人海#尘途中，偶然逢见个像你的人，我停步凝视后，这颗心呵！便如秋风横扫落叶般冷森凄零！我默思我已经得到爱的之心，如今只是荒草夕阳下，一座静寂无语的孤冢。石评梅	人海：社会。	定中	能制造工具并使用工具进行劳动的智慧生物。	比喻连成一大片的很多同类事物。	1
投合	他同我推心置腹，我同他无话不谈。我们的性格完全#投合#，结果彼此心心相印。	投合：迎合。	联合	迎合。	符合。	0
投合	他同我推心置腹，我同他无话不谈。我们的性格完全#投合#，结果彼此心心相印。	投合：合得来。	联合	迎合。	符合。	1
千金	#千金#散尽只为助学，赵家和的人生境界令人敬佩。	千金：指很多的钱。	定中	很多。	财富，钱财。	1
千金	#千金#散尽只为助学，赵家和的人生境界令人敬佩。	千金：比喻贵重；珍贵。	01	NULL	尊贵。	0
军属	为确保把握好《麦香》的创作方向，我们不断和浙江省委宣传部、国家退役军人事务部等相关单位沟通，还采访了大量的现役军人、#军属#和转业军人，拿到第一手的调研资料，因而在情节和设定上，做了更为合理、细致的处理。	军属：军人的家属。	定中	军队。	家人；亲人。	1
施行	北京市人大常委会会议近日通过了《北京市物业管理条例》，并将于今年5月1日起#施行#。	施行：实施，按某方式去做。	联合	实施；展开。	办。	0
施行	北京市人大常委会会议近日通过了《北京市物业管理条例》，并将于今年5月1日起#施行#。	施行：开始实施法令、规章等，执行。	联合	实施；展开。	办。	1
重审	此外，《实施意见》规定，各级法院院庭长办案以指定分案为主，重点办理“四类案件”、发回#重审#案件等，基层人民法院院庭长可以参与随机分案，但应当优先办理前述类型案件。	重审：原审法院的判决在第二审程序中被上级法院撤销而重新审理。	状中	重新；再。	审讯。	1
长枪	红军指挥员如约拿出5条#长枪#、100块银元答谢。	长枪：枪管较长的火器。	定中	a)距离较远的b)时间较久的。	旧时的兵器，长柄一端有尖锐金属头。	1
长枪	红军指挥员如约拿出5条#长枪#、100块银元答谢。	长枪：长杆上装有铁制枪头的古老武器。	定中	a)距离较远的b)时间较久的。	旧时的兵器，长柄一端有尖锐金属头。	0
赶集	在三合镇，刘建杰的父亲在#赶集#的时候听到了政策宣讲，赶紧给儿子打电话。	赶集：到集市上买卖货物。	述宾	到。	集市。	1
两边	#两边#都说好了，明儿下午赛球。	两边：双方；两方面。	定中	一个加一个是两个。用于量词和“半、千、万、亿”前。注意“两”和“二”的用法不同。	方面。	1
两边	#两边#都说好了，明儿下午赛球。	两边：方位词。物体的两个边儿。	定中	一个加一个是两个。用于量词和“半、千、万、亿”前。注意“两”和“二”的用法不同。	边缘。	0
两边	#两边#都说好了，明儿下午赛球。	两边：方位词。两个方向或地方。	定中	一个加一个是两个。用于量词和“半、千、万、亿”前。注意“两”和“二”的用法不同。	靠近物体的地方。	0
武官	冯国璋代理为大总统时,荫昌方为总统府侍从#武官#长,雄冠佩剑,趋跄追随,奉其职惟谨。	武官：使馆派驻的军事代表。	定中	军事的。	政府或军队中被任命的高级公职人员。	0
武官	冯国璋代理为大总统时,荫昌方为总统府侍从#武官#长,雄冠佩剑,趋跄追随,奉其职惟谨。	武官：军官。	定中	军事的。	政府或军队中被任命的高级公职人员。	1
劳力	村主任徐国孟笑脸相迎，“这几天正忙着请工套袋，一个男#劳力#一天120元，还管顿饭。”牛泥塘村916户人家，曾有1/3是贫困户。	劳力：从事体力劳动。	10	工作，劳动。	NULL	0
劳力	村主任徐国孟笑脸相迎，“这几天正忙着请工套袋，一个男#劳力#一天120元，还管顿饭。”牛泥塘村916户人家，曾有1/3是贫困户。	劳力：有劳动能力的人。	定中	工作，劳动。	能力。	1
