word	context	definition	formation	morpheme1	morpheme2	label
标枪	要想在#标枪#比赛中拿到名次,那你就得拳不离手,曲不离口,坚持不懈地练习跑步和投掷技巧。	标枪：一种长杆上装有枪头的旧式武器，可投掷，用于杀敌或打猎。	定中	用文字或其他事物表明。	旧时的兵器，长柄一端有尖锐金属头。	0
标枪	要想在#标枪#比赛中拿到名次,那你就得拳不离手,曲不离口,坚持不懈地练习跑步和投掷技巧。	标枪：田径运动使用的投掷器械之一，枪杆木制，中间粗，两头细，前端安着尖的金属头。	定中	用文字或其他事物表明。	类似枪的器械。	0
制度	这个过程使高度的中央集权得以发展，并逐渐增加专制君王统治的官僚政治形式，在17和18世纪，现代国家制度的基本特征已经形成，包括了常备军的制度、中央的税赋#制度#、外交关系和长驻的大使馆，以及国家经济政策的发展—重商主义。	制度：要求大家共同遵守的办事规程或行动准则。	联合	制度，规定。	规范。	0
制度	这个过程使高度的中央集权得以发展，并逐渐增加专制君王统治的官僚政治形式，在17和18世纪，现代国家制度的基本特征已经形成，包括了常备军的制度、中央的税赋#制度#、外交关系和长驻的大使馆，以及国家经济政策的发展—重商主义。	制度：在一定历史条件下形成的政治、经济、文化等方面的体系。	联合	制度，规定。	规范。	1
客气	71岁的“上梅红”志愿者廖祥云上前#客气#地请司机把车开到停车位。	客气：说客气的话；做客气的动作。	定中	访客。	人的作风习气。	0
客气	71岁的“上梅红”志愿者廖祥云上前#客气#地请司机把车开到停车位。	客气：对人谦让、有礼貌。	定中	访客。	人的作风习气。	1
论理	在多得无可胜计的星系中，#论理#有数不清的高智能生物，外星人离我们很远，很近。	论理：讲道理。	述宾	评析事理。	道理；事理。	0
论理	在多得无可胜计的星系中，#论理#有数不清的高智能生物，外星人离我们很远，很近。	论理：按理说。	述宾	评析事理。	道理；事理。	1
主楼	#主楼#和后院之间有一道红漆大门。	主楼：楼群中主要的楼房。	定中	重要的；基本的。	楼房。	1
区划	“由于历史原因，我国部分自然保护区存在范围和功能分区不科学、不合理的情况。”崔书红说，设置当初基于抢救性保护的目的，保护#区划#的面积过大，有的城镇很大部分划在保护区内，这属于历史遗留问题。	区划：地区的划分。	定中	地带。	分割。	1
药性	据《逸周书》记载，武王灭商，曾效仿殷政，“乡立巫医，具百药，以备疾灾。畜五味，以备百草”，说明殷商时期人们对很多物质的#药性#也已非常了解。	药性：药物的特性。	定中	药物。	物质的特性；物质因成分而产生的性质。	1
总理	他还曾担任过马来亚惠州会馆联合会总务、雪兰莪州惠州会馆总理、雪兰莪中华大会堂常委、循人学校#总理#、培英学校总理、坤成女子中学常委等职，并加入过同盟会、中华革命党。	总理：旧时某些机构、企业负责人的名称。	状中	首领，领导，概括全部。	办理。	1
总理	他还曾担任过马来亚惠州会馆联合会总务、雪兰莪州惠州会馆总理、雪兰莪中华大会堂常委、循人学校#总理#、培英学校总理、坤成女子中学常委等职，并加入过同盟会、中华革命党。	总理：某些国家政府首脑的名称。	状中	首领，领导，概括全部。	办理。	0
总理	他还曾担任过马来亚惠州会馆联合会总务、雪兰莪州惠州会馆总理、雪兰莪中华大会堂常委、循人学校#总理#、培英学校总理、坤成女子中学常委等职，并加入过同盟会、中华革命党。	总理：某些政党领导人的名称。	状中	首领，领导，概括全部。	办理。	0
总理	他还曾担任过马来亚惠州会馆联合会总务、雪兰莪州惠州会馆总理、雪兰莪中华大会堂常委、循人学校#总理#、培英学校总理、坤成女子中学常委等职，并加入过同盟会、中华革命党。	总理：全面主持管理。	状中	全。	办理。	0
总理	他还曾担任过马来亚惠州会馆联合会总务、雪兰莪州惠州会馆总理、雪兰莪中华大会堂常委、循人学校#总理#、培英学校总理、坤成女子中学常委等职，并加入过同盟会、中华革命党。	总理：我国国务院领导人的名称。	状中	首领，领导，概括全部。	办理。	0
会展	完善游客集散、导览导游、休憩健身、旅游厕所等公共设施，安全、消防、医疗、救援等应急设施，科研、#会展#等公益设施，宾馆、酒店和文化消费等必要商业设施，推进绿色能源使用，健全标准化服务体系。	会展：会议和展览。	联合	聚会。	展示物品供人观赏、了解或评价的活动。	1
宝宝	“我感觉有些母婴室不太卫生，给孩子换尿不湿时，我们能抱着就抱着，不想直接放在台子上，如果能有一次性的隔的东西会好一些。”两位常带#宝宝#出门的家长告诉记者。	宝宝：对孩子的亲昵称呼。	重叠	NULL	NULL	1
抽取	抽水站外，工作人员正在#抽取#水样、监测水质。	抽取：从中收取或取出。	联合	从中取出部分。	拿到手中。	1
正告	我们要#正告#美方以及唯美国马首是瞻的香港少数反对派政客，不要低估我们维护香港繁荣稳定的坚强决心，不要低估我们维护“一国两制”的坚定意志，不要低估我们维护国家主权、安全、发展利益的能力和手段。	正告：警示。	状中	正直。	陈述、解说事情。	1
协助	接报事故后，应急管理部立即启动应急机制，应急管理部副部长付建华已率工作组赶赴现场，全力指导#协助#地方开展救援和事故调查处置工作。	协助：帮助；辅助。	联合	助。	帮助；协助。	1
散场	人#散场#时，多在十二点。	散场：结束演出或比赛，观众离开。	述宾	由聚集而分开。	适应某种需要的比较大的地方。	1
晚饭	白昼已变长，天黑得晚一些，#晚饭#时，露天摆开桌几，烧鱼炖肉，一碟青菜，一碗泥螺。	晚饭：晚上吃的饭。	定中	夜晚。	每日定时吃的食物。	1
小车	《母亲》结尾处，“以旗代兵、以桨代舟、以绸代车”，以大圆场的戏曲舞步呈现排山倒海般的气势，营造“人民用#小车#推出了这场伟大战役的胜利”的视觉效果，彰显了戏曲舞台的无穷魅力。	小车：指手推车。	定中	在体积、面积、数量、力量、强度等方面不及一般的或不及比较的对象。	有轮子的运输工具。	1
小车	《母亲》结尾处，“以旗代兵、以桨代舟、以绸代车”，以大圆场的戏曲舞步呈现排山倒海般的气势，营造“人民用#小车#推出了这场伟大战役的胜利”的视觉效果，彰显了戏曲舞台的无穷魅力。	小车：指汽车中的小轿车。	定中	在体积、面积、数量、力量、强度等方面不及一般的或不及比较的对象。	有轮子的运输工具。	0
事项	记者在采访中还发现，在一些地方，群众办理贷款等#事项#时，已不再需要民政部门开具单身证明，而是以个人承诺的方式签署“单身声明”。	事项：事情的项目。	名量	事情。	量词，用于分项目的事物。	1
升势	分析师表示,跟风买盘发挥部份作用,因投资者努力抓住或追上此轮他们希望将可持续的#升势#,今年股市少见如此的涨势.	升势：上升的趋贽。	定中	由下往上移动。	事物力量的表现趋势。	1
明星	他最终以95分的总成绩，成为CBA全#明星#周末历史上第一位大学生“扣篮王”。	明星：称有名的演员、运动员等。	定中	公开，显露，不隐蔽。	明星。	1
明星	他最终以95分的总成绩，成为CBA全#明星#周末历史上第一位大学生“扣篮王”。	明星：古书指金星。	定中	明亮。	夜空中闪烁的亮点。	0
阿附	国有十余县,长吏多#阿附#贵戚,赃污狼藉,于是奏免其八,禁断淫祀,奸宄逃窜,郡界肃然。	阿附：顺从附和。	连谓	顺应；偏向。	依从。	1
丰富	浙菜凭借浙江#丰富#的物产食材选择及其广泛，菜品丰富，菜式精致，口感鲜美脆软、口味清爽滑嫩，菜式注重保留食材口感。	丰富：使充实。	联合	多；丰饶。	多；丰饶。	0
丰富	浙菜凭借浙江#丰富#的物产食材选择及其广泛，菜品丰富，菜式精致，口感鲜美脆软、口味清爽滑嫩，菜式注重保留食材口感。	丰富：多样或数量充足。	联合	多；丰饶。	多；丰饶。	1
审批	今年上半年，全国备案项目环评412864个，占全国项目环评总数的八成，八成项目环评无需#审批#。	审批：审查批示。	连谓	审。	对下级文件表示意见或对文章予以批评。	1
决定	08-09学年度，根据董事会的决定，学院#决定#开始执行资金需求盲性录取政策（need-blind admissions），从而与菲利普斯埃克塞特学院一道成为美国唯一两所奉行这种政策的学校。	决定：对如何行动做出主张。	联合	定夺。	决策；使确定。	1
决定	08-09学年度，根据董事会的决定，学院#决定#开始执行资金需求盲性录取政策（need-blind admissions），从而与菲利普斯埃克塞特学院一道成为美国唯一两所奉行这种政策的学校。	决定：主导，先决条件。	联合	定夺。	决策；使确定。	0
决定	08-09学年度，根据董事会的决定，学院#决定#开始执行资金需求盲性录取政策（need-blind admissions），从而与菲利普斯埃克塞特学院一道成为美国唯一两所奉行这种政策的学校。	决定：决定的事项。	联合	定夺。	决策；使确定。	0
对称	白癜风好发于颜面、颈部、手背、腰围等处,分布常#对称#.	对称：指图形或物体对某个点、直线或平面而言，在大小、形状和排列上具有一一对应关系。	状中	相对。	适宜。	1
表皮	为什么要将无线电发射器安装在鳄鱼尾巴的#表皮#上呢？	表皮：植物体外层的保护组织，由扁平的活细胞构成。	定中	外貌，外表。	人或生物的表皮。	0
表皮	为什么要将无线电发射器安装在鳄鱼尾巴的#表皮#上呢？	表皮：外层皮肤。	定中	外貌，外表。	人或生物的表皮。	1
标书	旅发局对贵公司因编制#标书#及回应此次招标而引起的费用概不负责。	标书：写有招标或投标的标准、条件、价格等内容的文书。	定中	竞价的价格。	文档。	1
适量	吃饭时，将土豆和山菇简单洗洗，再把鸡肉切成块，一起放到大铁锅里煮，只需撒上#适量#的盐就可以，那本身的鲜美已经盖过平日里的各种调味品。	适量：数量适宜。	述宾	合适。	数目；数量。	1
行期	邓泽如很快接到革命党人的回电,说卢慕贞及家人因旅资问题无钱购买船票,所以尚未确定#行期#,正由革命党人集资资助。	行期：出发日期。	定中	走。	预定的时日；日期。	1
层次	年龄#层次#不同，爱好也不同	层次：同一事物由于大小、高低等不同而形成的区别。	联合	重叠事物的一部分。	序；等级。	1
层次	年龄#层次#不同，爱好也不同	层次：相属的各级机构。	联合	重叠事物的一部分。	序；等级。	0
层次	年龄#层次#不同，爱好也不同	层次：内容的次序。	联合	重叠事物的一部分。	序；等级。	0
好运	在吃的时候，大家一边用筷子将美味高高挑起，一边大声说：“捞起！捞起！捞个风生水起！”借着“捞喜”的谐音，表达期待新年事业发达、#好运#连连之意。	好运：好的运气或机遇。	定中	优点多的；使人满意的。	时运，运气。	1
稳定	文化大革命结束后，资历深厚的邓小平回到中共最高决策层以稳定局面；而局面#稳定#后，邓小平与华国锋展开权力斗争，主张“实践是检验真理的唯一标准”的务实派渐渐在舆论和中共高层权力中获胜，而毛泽东式的领袖崇拜逐渐失去了光环。	稳定：使稳固。	联合	使保持稳定。	固定；使固定。	0
稳定	文化大革命结束后，资历深厚的邓小平回到中共最高决策层以稳定局面；而局面#稳定#后，邓小平与华国锋展开权力斗争，主张“实践是检验真理的唯一标准”的务实派渐渐在舆论和中共高层权力中获胜，而毛泽东式的领袖崇拜逐渐失去了光环。	稳定：稳固不变。	联合	稳定；平稳。	稳固。	1
稳定	文化大革命结束后，资历深厚的邓小平回到中共最高决策层以稳定局面；而局面#稳定#后，邓小平与华国锋展开权力斗争，主张“实践是检验真理的唯一标准”的务实派渐渐在舆论和中共高层权力中获胜，而毛泽东式的领袖崇拜逐渐失去了光环。	稳定：指物质不易被酸、碱、强氧化剂等腐蚀，或不易受光和热的作用而改变性能。	联合	稳定；平稳。	稳固。	0
激化	目前，无论是政局不稳，民生凋敝，还是恐怖主义威胁难除，宗教、民族等各类矛盾#激化#，重建中的伊拉克，还面临着许多错综复杂的问题和困难。	激化：向激烈尖锐的方面发展。	后缀	剧烈；强烈。	后缀，加在名词或形容词后，表示转变成某种性质或状态。	1
激化	目前，无论是政局不稳，民生凋敝，还是恐怖主义威胁难除，宗教、民族等各类矛盾#激化#，重建中的伊拉克，还面临着许多错综复杂的问题和困难。	激化：使激化。	后缀	引发；激发。	后缀，加在名词或形容词后，表示转变成某种性质或状态。	0
绝收	海水退后，当地的品种#绝收#，但仍有一小片绿色的稻田——正在试种的绿色超级稻顽强地挺立着。	绝收：完全无收成。	述宾	完全没有了；穷尽；净尽。	收获；收割。	1
经济	龙冈镇国内生产总值、财政收入等主要#经济#指标均居盐城市非城关镇之首，2010年该镇国内生产总值（GDP）达到36.7149亿元，农民人均纯收入11845元。	经济：国民经济的总称。	00	NULL	NULL	0
经济	龙冈镇国内生产总值、财政收入等主要#经济#指标均居盐城市非城关镇之首，2010年该镇国内生产总值（GDP）达到36.7149亿元，农民人均纯收入11845元。	经济：高效利用资源以获得更大的效益。	00	NULL	NULL	0
经济	龙冈镇国内生产总值、财政收入等主要#经济#指标均居盐城市非城关镇之首，2010年该镇国内生产总值（GDP）达到36.7149亿元，农民人均纯收入11845元。	经济：对国家经济有价值或影响的。	00	NULL	NULL	0
经济	龙冈镇国内生产总值、财政收入等主要#经济#指标均居盐城市非城关镇之首，2010年该镇国内生产总值（GDP）达到36.7149亿元，农民人均纯收入11845元。	经济：个人生活用度。	00	NULL	NULL	1
经济	龙冈镇国内生产总值、财政收入等主要#经济#指标均居盐城市非城关镇之首，2010年该镇国内生产总值（GDP）达到36.7149亿元，农民人均纯收入11845元。	经济：经济学指社会物质生产和再生产的活动。	00	NULL	NULL	0
经济	龙冈镇国内生产总值、财政收入等主要#经济#指标均居盐城市非城关镇之首，2010年该镇国内生产总值（GDP）达到36.7149亿元，农民人均纯收入11845元。	经济：治国。	10	管理，经营。	NULL	0
迫近	戴卿尧和林内尔一度帮助上海队#迫近#比分，但北京队的蒂略和江川轮番进攻得手，比分来到了16∶12。	迫近：逼近。	连谓	逼近，接近。	靠近。	1
巨作	从更广的层面来看，这是一本充满理论创新并指引实践创新的#巨作#，对整个世界来讲也是一部经典之作。	巨作：篇幅或规模巨大的作品。	定中	大。	作品。	1
公办	据了解，多元普惠幼儿园收费可适当高于#公办#幼儿园，但由各县区执行最高限价管理。	公办：国家办的。	状中	国家或集体所有的。	创办；经营。	1
品种	宣化泰龙带钢有限公司通过对加热炉的炉型、加热、换热方式进行改造，实现了提高产能、降低能耗、新#品种#开发等目的，预计半年多可收回成本。	品种：泛指产品的种类。	联合	类别。	类别；类型。	1
品种	宣化泰龙带钢有限公司通过对加热炉的炉型、加热、换热方式进行改造，实现了提高产能、降低能耗、新#品种#开发等目的，预计半年多可收回成本。	品种：经过人工选择和培育、具有一定经济价值和共同遗传特点的一群生物体。	联合	类别。	类别；类型。	0
沉着	只有准确把握战略机遇期内涵的深刻变化，自觉地用新发展理念引领新的实践，才能全面把握机遇、#沉着#应对挑战，不断开创经济发展新局面。	沉着：非细胞性的物质沉积在机体的组织中。	连谓	往下落。	接触；接近。	0
沉着	只有准确把握战略机遇期内涵的深刻变化，自觉地用新发展理念引领新的实践，才能全面把握机遇、#沉着#应对挑战，不断开创经济发展新局面。	沉着：冷静。	状中	降，下。	表示状态的持续。	1
抓紧	“8月我们#抓紧#时间补栏200多头，国庆过后又补栏100多头。”仁寿县大化镇龙门村1组龙门养猪合作社理事长尹仲全的养猪场内住满了刚搬来新家不久的仔猪。	抓紧：紧紧地把握住，不放松。	述补	手指聚拢，握。	物体受外力而变得固定或牢固。	1
因为	1897年，他#因为#而遭逮捕，至度过长达3年的流放生涯，期间迎娶娜杰日达·克鲁普斯卡娅为妻。	因为：常跟“所以”连用，表示因果关系。	10	由于。	NULL	0
因为	1897年，他#因为#而遭逮捕，至度过长达3年的流放生涯，期间迎娶娜杰日达·克鲁普斯卡娅为妻。	因为：表示原因。	10	因为。	NULL	1
直接	2012年至2014年，#直接#技术投入约1000万元，用于建设实验室和技术设备，进行人才储备，此后每年都在增加或者更新设备。	直接：无中介的。	状中	一直；径直。	连接，使连接。	1
军务	丞相掌政务，太尉掌#军务#，御史大夫掌监察。	军务：军事事务。	定中	军队。	事务。	1
调和	把几种中药#调和#均匀。	调和：排解纠纷，使双方重归于好。	连谓	调解。	停战。	0
调和	把几种中药#调和#均匀。	调和：掺和并搅拌。	联合	使协调。	混合或搅拌使成稀状。	1
调和	把几种中药#调和#均匀。	调和：配合得适当。	联合	协调。	协调；友好。	0
调和	把几种中药#调和#均匀。	调和：妥协、让步。	连谓	调解。	停战。	0
何谓	问题的症结在于，相关的各强权国家歧异过深，对于如何评估北韩的威胁、#何谓#最理想的制裁结果，都无法达成共识。	何谓：什么叫做；什么是。	主谓	什么，何。	称为。	1
何谓	问题的症结在于，相关的各强权国家歧异过深，对于如何评估北韩的威胁、#何谓#最理想的制裁结果，都无法达成共识。	何谓：指什么；是什么含义。	主谓	什么，何。	称为。	0
正方	一方面，对于因反方而挑起来的绝大多数网民的情绪明显表现得反应迟钝和顾虑重重，这使得#正方#的理论家们被网民众口一词指斥为站在了资本和权势者的立场。	正方：属性词。呈正方形或立方体的。	定中	图形各边相等且各角相等的。	四个角都是90°的四边形或六个面都是方形的六面体。	0
正方	一方面，对于因反方而挑起来的绝大多数网民的情绪明显表现得反应迟钝和顾虑重重，这使得#正方#的理论家们被网民众口一词指斥为站在了资本和权势者的立场。	正方：赞成方。	定中	正面。	方面。	1
美言	青年节，祝你每天吃美食，品美酒，看美景，做美差，赚美金，帅哥美男子，亮妹美少女，假期献#美言#，送美意，祝尽善尽美的你，美丽永在，生活十全十美。	美言：代人说好话。	状中	佳，好。	讲，说。	0
美言	青年节，祝你每天吃美食，品美酒，看美景，做美差，赚美金，帅哥美男子，亮妹美少女，假期献#美言#，送美意，祝尽善尽美的你，美丽永在，生活十全十美。	美言：优美的语言。	定中	佳，好。	话。	1
主持	在民国初年，曾任袁世凯大总统亲卫队武术教习，也曾#主持#天下武林英雄会，任裁判长。	主持：主张；维护。	联合	主张。	主理。	1
主持	在民国初年，曾任袁世凯大总统亲卫队武术教习，也曾#主持#天下武林英雄会，任裁判长。	主持：负责掌控。	联合	负责；主持。	主理。	0
花展	他逢花店就进，逢#花展#就看，还经常把自己做的绢花送去让种植花卉的工人品评，看是否符合花卉的生长样貌。	花展：花卉展。	定中	供观赏的植物。	展示物品供人观赏、了解或评价的活动。	1
个儿	买鸡蛋论斤不论#个儿#。	个儿：指一个个的人或物。	后缀	量词，a)用于名词b)用于约数c)用于带宾语的动词后面d)用于动词和补语之间。	后缀，名词后缀，表示小或词性变化或区分不同事物。	1
个儿	买鸡蛋论斤不论#个儿#。	个儿：大小。	后缀	量词，a)用于名词b)用于约数c)用于带宾语的动词后面d)用于动词和补语之间。	后缀，名词后缀，表示小或词性变化或区分不同事物。	0
个儿	买鸡蛋论斤不论#个儿#。	个儿：有实力的人；有竞争力的对手。	后缀	量词，a)用于名词b)用于约数c)用于带宾语的动词后面d)用于动词和补语之间。	后缀，名词后缀，表示小或词性变化或区分不同事物。	0
听证	一方面，建立健全执法司法人员与律师互督互评机制，健全检察机关#听证#审查制度；落实公安机关执法告知制度；健全减刑、假释等案件信息及时向在押服刑犯人及其家属公开的制度机制。	听证：行政机关为实施行政决定公开听取公众意见和质询。	述宾	顺从；接纳。	证据，证照，证件。	0
听证	一方面，建立健全执法司法人员与律师互督互评机制，健全检察机关#听证#审查制度；落实公安机关执法告知制度；健全减刑、假释等案件信息及时向在押服刑犯人及其家属公开的制度机制。	听证：立法机关为保障法律、法规的合法性和合理性，直接听取各方面的意见。	述宾	顺从；接纳。	证据，证照，证件。	0
听证	一方面，建立健全执法司法人员与律师互督互评机制，健全检察机关#听证#审查制度；落实公安机关执法告知制度；健全减刑、假释等案件信息及时向在押服刑犯人及其家属公开的制度机制。	听证：法院为公正执法公开听取当事人的说明与证词。	述宾	用耳朵感知声音。	证据，证照，证件。	1
故乡	“我失去的是亲人，而1.7万大陈人失去的，却是#故乡#。”叶荷妹一边说，一边若有所思地望向远方。	故乡：家乡，老家。	定中	旧的。	故土。	1
洋布	洋纱#洋布#涌进中国,严重地打击了中国东南的棉纺织手工业。	洋布：机织平布。	定中	外国的。	织物。	1
亲代	由于与二倍体#亲代#生态位隔离，异源多倍体更容易形成，而且分类学者们好像很难命名表型模糊的同源多倍体物种。	亲代：产生后一代生物的生物，对子代来说是亲代，所产生的子代叫子代。	定中	父母。	世系辈分。	1
企望	一些企业出于自主创新费时费力的懒汉心理，不看长远、只顾眼前的短视思维，#企望#立竿见影、立马见效的浮躁情绪，不愿下功夫搞创新，仍然沿袭简单模仿、低成本竞争的老套路。	企望：希望。	联合	盼。	盼望。	1
活动	条文规定得比较#活动#。	活动：行为为达目的。	联合	NULL	行动。	0
活动	条文规定得比较#活动#。	活动：动作；运动。	联合	NULL	改变位置或脱离静止状态。	0
活动	条文规定得比较#活动#。	活动：行动为达目的。	联合	NULL	行动。	0
活动	条文规定得比较#活动#。	活动：筹划、交际、贿赂。	联合	NULL	行动。	0
活动	条文规定得比较#活动#。	活动：动荡。	联合	灵活，活动。	改变位置或脱离静止状态。	0
活动	条文规定得比较#活动#。	活动：灵巧；不固定。	联合	灵活，活动。	改变位置或脱离静止状态。	1
激发	对掺钛氟磷酸盐玻璃作了吸收光谱，荧光光谱和#激发#光谱的测定。	激发：刺激使奋发。	联合	引发；激发。	激起。	0
激发	对掺钛氟磷酸盐玻璃作了吸收光谱，荧光光谱和#激发#光谱的测定。	激发：激励。	00	NULL	NULL	1
支派	虽是这样，还要抓阄分地。他们要按者祖宗各#支派#的名字承受为业。	支派：调遣；调度。	连谓	指挥；命令；调度。	分发；派遣；委派；安排。	0
支派	虽是这样，还要抓阄分地。他们要按者祖宗各#支派#的名字承受为业。	支派：分出来的派别或分支。	定中	支持。	量词，a)用于派别。b)用于景色、气象、声音、语言等。	1
去处	不过，佩立克尔斯在这里住不了多久，泰尔城传来了消息，说安提奥克斯已经知道了他的#去处#，很可能派人谋害他，要他特别小心。	去处：场所；地方。	定中	离开原地到其他地方。	地点。	0
去处	不过，佩立克尔斯在这里住不了多久，泰尔城传来了消息，说安提奥克斯已经知道了他的#去处#，很可能派人谋害他，要他特别小心。	去处：去的地方。	定中	离开原地到其他地方。	地点。	1
自审	一些网络游戏企业负责人表示，将积极落实主体责任，建立内容#自审#制度，明确专门部门、配备专业人员负责审查把关，加强运营过程的监督管理，确保网络游戏产品内容和活动的合法性。	自审：自我审查或审视。	主谓	自己。	审。	1
经济	围包括一般均衡理论、信息不对称下的市场、博弈论的#经济#活动应用和市场系统内的经济物品弹性问题。	经济：对国家经济有价值或影响的。	00	NULL	NULL	0
经济	围包括一般均衡理论、信息不对称下的市场、博弈论的#经济#活动应用和市场系统内的经济物品弹性问题。	经济：高效利用资源以获得更大的效益。	00	NULL	NULL	0
经济	围包括一般均衡理论、信息不对称下的市场、博弈论的#经济#活动应用和市场系统内的经济物品弹性问题。	经济：经济学指社会物质生产和再生产的活动。	00	NULL	NULL	1
经济	围包括一般均衡理论、信息不对称下的市场、博弈论的#经济#活动应用和市场系统内的经济物品弹性问题。	经济：国民经济的总称。	00	NULL	NULL	0
经济	围包括一般均衡理论、信息不对称下的市场、博弈论的#经济#活动应用和市场系统内的经济物品弹性问题。	经济：个人生活用度。	00	NULL	NULL	0
经济	围包括一般均衡理论、信息不对称下的市场、博弈论的#经济#活动应用和市场系统内的经济物品弹性问题。	经济：治国。	10	管理，经营。	NULL	0
字母	此外，通过在大脑视觉皮层中植入的电极，佩戴装有微型相机的眼镜，西班牙一名失明患者再次“看见”了纸上的#字母#、图形等。	字母：音韵学上指声母的代表字。	定中	文字。	NULL	0
字母	此外，通过在大脑视觉皮层中植入的电极，佩戴装有微型相机的眼镜，西班牙一名失明患者再次“看见”了纸上的#字母#、图形等。	字母：拼音文字或注音符号的最小的书写单位。	定中	文字。	NULL	1
量子	该研究首次在实验中成功观测到了瞬态网络特性，进一步验证了所实现的#量子#行走的二维特征。	量子：微观领域中，物理量变化以最小单位跳跃进行，称为量子。	00	NULL	NULL	1
充实	从解决农民群众最关心最直接最现实的利益问题入手，加强农村基础设施建设，增加农村文化教育、医疗卫生、社会保障等公共服务供给，让农民的获得感、幸福感、安全感更加#充实#、更有保障、更可持续。	充实：丰富；充足。	联合	满足。	满。	1
充实	从解决农民群众最关心最直接最现实的利益问题入手，加强农村基础设施建设，增加农村文化教育、医疗卫生、社会保障等公共服务供给，让农民的获得感、幸福感、安全感更加#充实#、更有保障、更可持续。	充实：使丰富；增强。	联合	满足。	满。	0
交流	在两国相扑#交流#日盛的今日与日本维持了友好关系，日本对蒙古提供了高额的ODA，日本的二手车在蒙古颇有人气。	交流：把自己有的与对方互通。	状中	互相。	传播。	1
交流	在两国相扑#交流#日盛的今日与日本维持了友好关系，日本对蒙古提供了高额的ODA，日本的二手车在蒙古颇有人气。	交流：交错地流动。	状中	相联，交叉。	液体或气体在一定方向上不断移动。	0
国法	党的十八大以来，随着全面从严治党向纵深发展，党纪#国法#犹如一把把戒尺立于领导干部面前，大多数领导干部能做到守纪律、讲规矩。	国法：国家的法纪。	定中	一个独立的政治实体，拥有自己的领土、政府和主权。	体现统治阶级的意志，由国家制定或认可，受国家强制力保证执行的行为规则的总称，包括法律、法令、条例、命令、决定等。	1
灵台	六耳猕猴是孙悟空的另一面,是皈依佛法、#灵台#澄明的孙悟空与草莽中的顽劣异常、野性难驯的孙悟空的交战。	灵台：灵魂安放之处。	定中	亡者相关的。	平而高的建筑物，便于在上面远望。	0
灵台	六耳猕猴是孙悟空的另一面,是皈依佛法、#灵台#澄明的孙悟空与草莽中的顽劣异常、野性难驯的孙悟空的交战。	灵台：心灵。	00	NULL	NULL	1
松针	从栽培管理到病虫害生态防治，从#松针#挥发到土壤腐解，这里面大家都贡献了智慧和力量。	松针：松树的叶子，形状像针。	定中	松树，大部分为常绿乔木，树皮鳞片状，叶针形，花单性，果实球形或锥形，木材和树脂可利用。	像针的细长物体。	1
抽测	近三年的国家学生体质健康标准#抽测#，城阳实验小学合格率均为100%，城阳区合格率达到96%以上，位居青岛市前列。	抽测：抽取一部分进行测量或测验。	状中	从中取出部分。	量度。	1
行书	古语说字如其人，叶圣陶楷书平正而又自然，篆书则圆润中兼有端庄凝重气概，#行书#又是中年儒士闲步的潇逸，他的字不求取悦于人而自有可悦之处。	行书：中文书法字体，介于草书和楷书之间的字体。	定中	暂时的；流动的。	字体。	1
长者	为人父者要有耐性和其他美德，要有#长者#之风，要能养家活口，给妻儿以幸福，给孩子作榜样。在孩子眼中，父亲应是英雄好汉，母亲应是女中之杰。	长者：年高有德的人。	定中	年纪较大。	人或事物具有某种属性或从事某种动作的标志。	1
长者	为人父者要有耐性和其他美德，要有#长者#之风，要能养家活口，给妻儿以幸福，给孩子作榜样。在孩子眼中，父亲应是英雄好汉，母亲应是女中之杰。	长者：年纪和辈分都高的人。	定中	辈分大。	人或事物具有某种属性或从事某种动作的标志。	0
气派	遗址揭露出的遗迹现象及出土文物，无不体现出大上清宫的皇家#气派#。	气派：指人的态度作风或某些事物所表现的气势。	联合	人的作风习气。	风格。	1
气派	遗址揭露出的遗迹现象及出土文物，无不体现出大上清宫的皇家#气派#。	气派：神采飞扬。	联合	情绪状态。	风格。	0
健美	此外，陈润韬曾经连续3届赢得得亚洲#健美#赛冠军。	健美：健康优美。	联合	强壮。	漂亮；吸引人。	0
健美	此外，陈润韬曾经连续3届赢得得亚洲#健美#赛冠军。	健美：锻炼身体，增强肌肉的一种体育运动。	联合	强壮。	漂亮；吸引人。	1
面条	朋友告诉我，吃面用调羹，先舀一点汤，再挑几根#面条#放在调羹里，然后再吃，则味道绝佳。	面条：用面粉制成的细长食品。	定中	面条。	条子。	1
水车	传统#水车#浇灌水量大，同时冲击力太大，容易损伤花材。	水车：水力机械，利用水流作为动力的装置，可驱动磨石、风箱等。	定中	江河湖海洋。	轮动机具。	0
水车	传统#水车#浇灌水量大，同时冲击力太大，容易损伤花材。	水车：运输水的车辆。	定中	简单的氢氧化合物，化学式H2O。无色、无味、无臭的液体，在标准条件下冰点0℃，沸点100℃，4℃时密度最大，为1克每毫升。	有轮子的运输工具。	0
水车	传统#水车#浇灌水量大，同时冲击力太大，容易损伤花材。	水车：提水工具。	定中	江河湖海洋。	轮动机具。	1
观测	从1780年代开始，研究双星的专业和业余天文学家就透过望远镜的#观测#量双星之间的距离和角度，以量度每一对双星之间的相对运动。	观测：观察并测量。	连谓	看。	量度。	1
